matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
venkat50	mpi-gpu	patoh	w800	1	0.364575	0.009581913	0.794	ok
venkat50	mpi-gpu	patoh	w1000	1	0.365955	0.009188737	0.791	ok
venkat50	mpi-gpu	patoh	w1200	1	0.369816	0.010863	0.783	ok
venkat50	mpi-gpu	patoh	w2000	1	0.372965	0.0120248	0.776	ok
venkat50	mpi-gpu	naive	w400	1	0.39007	0.006975365	0.742	ok
venkat50	mpi-gpu	naive	w600	1	0.380304	0.01206876	0.761	ok
venkat50	mpi-gpu	naive	w800	1	0.387237	0.01169292	0.748	ok
venkat50	mpi-gpu	naive	w1000	1	0.390178	0.007058228	0.742	ok
venkat50	mpi-gpu	naive	w1200	1	0.392764	0.241215	0.737	ok
venkat50	mpi-gpu	naive	w2000	1	0.402059	0.00720957	0.720	ok
appu	cpu	-	-	4	1.595457	nan	0.173	ok
appu	gpu	-	-	1	0.276496	1.808962e-16	1.000	ok
appu	gpu-dp	-	-	1	0.226954	1.578182e-16	1.218	ok
appu	gpu-pipelined	-	-	1	0.341915	1.327668e-16	0.809	ok
appu	hybrid-async	patoh	w400	4	0.244956	2.659373e-16	1.129	ok
appu	hybrid-async	patoh	w600	4	0.249233	2.380907e-16	1.109	ok
appu	hybrid-async	patoh	w800	4	0.253899	nan	1.089	ok
appu	hybrid-async	patoh	w1000	4	0.255014	2.168961e-16	1.084	ok
appu	hybrid-async	patoh	w1200	2	0.261804	2.094062e-16	1.056	ok
appu	hybrid-async	patoh	w2000	1	0.261474	1.923558e-16	1.057	ok
appu	hybrid-async	naive	w400	4	0.243149	2.469466e-16	1.137	ok
appu	hybrid-async	naive	w600	4	0.24703	2.335612e-16	1.119	ok
appu	hybrid-async	naive	w800	2	0.253685	2.200155e-16	1.090	ok
appu	hybrid-async	naive	w1000	4	0.254337	2.106434e-16	1.087	ok
appu	hybrid-async	naive	w1200	2	0.260252	nan	1.062	ok
appu	hybrid-async	naive	w2000	1	0.2604	1.963828e-16	1.062	ok
appu	hybrid-async-dp	patoh	w400	4	0.194628	nan	1.421	ok
appu	hybrid-async-dp	patoh	w600	4	0.199425	2.267785e-16	1.386	ok
appu	hybrid-async-dp	patoh	w800	4	0.205902	nan	1.343	ok
appu	hybrid-async-dp	patoh	w1000	2	0.206355	nan	1.340	ok
appu	hybrid-async-dp	patoh	w1200	1	0.212956	1.873108e-16	1.298	ok
appu	hybrid-async-dp	patoh	w2000	1	0.213743	nan	1.294	ok
appu	hybrid-async-dp	naive	w400	4	0.195819	2.298629e-16	1.412	ok
appu	hybrid-async-dp	naive	w600	4	0.198273	2.104676e-16	1.395	ok
appu	hybrid-async-dp	naive	w800	4	0.206325	2.025706e-16	1.340	ok
appu	hybrid-async-dp	naive	w1000	4	0.205703	nan	1.344	ok
appu	hybrid-async-dp	naive	w1200	4	0.212233	1.855158e-16	1.303	ok
appu	hybrid-async-dp	naive	w2000	2	0.213693	1.726091e-16	1.294	ok
appu	hybrid-dist-dp	patoh	w400	4	0.258669	nan	1.069	ok
appu	hybrid-dist-dp	patoh	w600	2	0.26478	2.262752e-16	1.044	ok
appu	hybrid-dist-dp	patoh	w800	2	0.272239	nan	1.016	ok
appu	hybrid-dist-dp	patoh	w1000	1	0.257908	nan	1.072	ok
appu	hybrid-dist-dp	patoh	w1200	1	0.264259	1.88992e-16	1.046	ok
appu	hybrid-dist-dp	patoh	w2000	1	0.267544	1.743784e-16	1.033	ok
appu	hybrid-dist-dp	naive	w400	4	0.261829	nan	1.056	ok
appu	hybrid-dist-dp	naive	w600	4	0.269831	2.129667e-16	1.025	ok
appu	hybrid-dist-dp	naive	w800	2	0.267931	2.008053e-16	1.032	ok
appu	hybrid-dist-dp	naive	w1000	1	0.262101	nan	1.055	ok
appu	hybrid-dist-dp	naive	w1200	1	0.264036	1.858723e-16	1.047	ok
appu	hybrid-dist-dp	naive	w2000	1	0.267784	1.75011e-16	1.033	ok
appu	hybrid-dist-pipelined	patoh	w400	4	0.309646	1.77399e-16	0.893	ok
appu	hybrid-dist-pipelined	patoh	w600	4	0.316707	1.723742e-16	0.873	ok
appu	hybrid-dist-pipelined	patoh	w800	2	0.317978	1.549777e-16	0.870	ok
appu	hybrid-dist-pipelined	patoh	w1000	1	0.299199	1.454694e-16	0.924	ok
appu	hybrid-dist-pipelined	patoh	w1200	1	0.305278	1.405089e-16	0.906	ok
appu	hybrid-dist-pipelined	patoh	w2000	1	0.305141	1.343551e-16	0.906	ok
appu	hybrid-dist-pipelined	naive	w400	4	0.305629	1.725963e-16	0.905	ok
appu	hybrid-dist-pipelined	naive	w600	4	0.311933	1.699698e-16	0.886	ok
appu	hybrid-dist-pipelined	naive	w800	4	0.319299	1.521838e-16	0.866	ok
appu	hybrid-dist-pipelined	naive	w1000	1	0.304756	1.447816e-16	0.907	ok
appu	hybrid-dist-pipelined	naive	w1200	1	0.304705	1.426314e-16	0.907	ok
appu	hybrid-dist-pipelined	naive	w2000	1	0.305447	1.346132e-16	0.905	ok
appu	mpi	patoh	w400	1	1.60599	4.963168e-16	0.172	ok
appu	mpi	patoh	w600	1	1.76679	nan	0.156	ok
appu	mpi	patoh	w800	1	1.852547	4.816031e-16	0.149	ok
appu	mpi	patoh	w1000	1	1.94864	nan	0.142	ok
appu	mpi	patoh	w1200	1	1.97178	4.824977e-16	0.140	ok
appu	mpi	patoh	w2000	1	2.213765	4.751839e-16	0.125	ok
appu	mpi	naive	w400	1	1.633593	nan	0.169	ok
appu	mpi	naive	w600	1	1.759639	4.751307e-16	0.157	ok
appu	mpi	naive	w800	1	1.86163	nan	0.149	ok
appu	mpi	naive	w1000	1	1.885031	4.786145e-16	0.147	ok
appu	mpi	naive	w1200	1	1.941853	4.804231e-16	0.142	ok
appu	mpi	naive	w2000	1	2.03381	nan	0.136	ok
appu	mpi-gpu	patoh	w400	1	0.491282	nan	0.563	ok
appu	mpi-gpu	patoh	w600	1	0.425031	4.827458e-16	0.651	ok
appu	mpi-gpu	patoh	w800	1	0.398394	4.781462e-16	0.694	ok
appu	mpi-gpu	patoh	w1000	1	0.373946	4.806015e-16	0.739	ok
appu	mpi-gpu	patoh	w1200	1	0.352267	4.77146e-16	0.785	ok
appu	mpi-gpu	patoh	w2000	1	0.325181	nan	0.850	ok
appu	mpi-gpu	naive	w400	1	0.49301	nan	0.561	ok
appu	mpi-gpu	naive	w600	1	0.431471	4.791214e-16	0.641	ok
appu	mpi-gpu	naive	w800	1	0.404312	4.762508e-16	0.684	ok
appu	mpi-gpu	naive	w1000	1	0.389856	nan	0.709	ok
appu	mpi-gpu	naive	w1200	1	0.377835	4.623387e-16	0.732	ok
appu	mpi-gpu	naive	w2000	1	0.335661	4.717302e-16	0.824	ok
k3plates	cpu	-	-	4	0.279689	7.253403e-05	0.577	ok
k3plates	gpu	-	-	1	0.161323	4.814536e-05	1.000	ok
k3plates	gpu-dp	-	-	1	0.109269	5.67393e-05	1.476	ok
k3plates	gpu-pipelined	-	-	1	0.209824	5.172984e-05	0.769	ok
k3plates	hybrid-async	patoh	w400	4	0.159617	4.169266e-05	1.011	ok
k3plates	hybrid-async	patoh	w600	4	0.154198	5.283099e-05	1.046	ok
k3plates	hybrid-async	patoh	w800	4	0.152392	3.779837e-05	1.059	ok
k3plates	hybrid-async	patoh	w1000	2	0.149279	5.101036e-05	1.081	ok
k3plates	hybrid-async	patoh	w1200	2	0.14564	4.604533e-05	1.108	ok
k3plates	hybrid-async	patoh	w2000	1	0.144592	5.443304e-05	1.116	ok
k3plates	hybrid-async	naive	w400	4	0.156528	5.725071e-05	1.031	ok
k3plates	hybrid-async	naive	w600	4	0.150946	4.707303e-05	1.069	ok
k3plates	hybrid-async	naive	w800	4	0.148443	3.363394e-05	1.087	ok
k3plates	hybrid-async	naive	w1000	4	0.148237	6.415787e-05	1.088	ok
k3plates	hybrid-async	naive	w1200	4	0.149296	4.616992e-05	1.081	ok
k3plates	hybrid-async	naive	w2000	1	0.143745	5.310828e-05	1.122	ok
k3plates	hybrid-async-dp	patoh	w400	4	0.102013	4.552874e-05	1.581	ok
k3plates	hybrid-async-dp	patoh	w600	4	0.101157	4.14488e-05	1.595	ok
k3plates	hybrid-async-dp	patoh	w800	2	0.100648	5.795615e-05	1.603	ok
k3plates	hybrid-async-dp	patoh	w1000	4	0.09934	3.967435e-05	1.624	ok
k3plates	hybrid-async-dp	patoh	w1200	2	0.099103	5.472434e-05	1.628	ok
k3plates	hybrid-async-dp	patoh	w2000	1	0.097972	6.332689e-05	1.647	ok
k3plates	hybrid-async-dp	naive	w400	4	0.101466	5.004665e-05	1.590	ok
k3plates	hybrid-async-dp	naive	w600	4	0.100922	3.688753e-05	1.598	ok
k3plates	hybrid-async-dp	naive	w800	4	0.099963	4.512522e-05	1.614	ok
k3plates	hybrid-async-dp	naive	w1000	4	0.09926	5.975001e-05	1.625	ok
k3plates	hybrid-async-dp	naive	w1200	2	0.098676	5.869965e-05	1.635	ok
k3plates	hybrid-async-dp	naive	w2000	1	0.098609	5.905923e-05	1.636	ok
k3plates	hybrid-dist-dp	patoh	w400	2	0.163903	6.108976e-05	0.984	ok
k3plates	hybrid-dist-dp	patoh	w600	1	0.150424	5.040056e-05	1.072	ok
k3plates	hybrid-dist-dp	patoh	w800	1	0.145776	5.055161e-05	1.107	ok
k3plates	hybrid-dist-dp	patoh	w1000	1	0.144945	5.752161e-05	1.113	ok
k3plates	hybrid-dist-dp	patoh	w1200	1	0.144576	4.521507e-05	1.116	ok
k3plates	hybrid-dist-dp	patoh	w2000	1	0.14371	4.049754e-05	1.123	ok
k3plates	hybrid-dist-dp	naive	w400	4	0.16489	6.06421e-05	0.978	ok
k3plates	hybrid-dist-dp	naive	w600	1	0.152019	4.820774e-05	1.061	ok
k3plates	hybrid-dist-dp	naive	w800	1	0.1453	8.127608e-05	1.110	ok
k3plates	hybrid-dist-dp	naive	w1000	1	0.145233	4.798318e-05	1.111	ok
k3plates	hybrid-dist-dp	naive	w1200	1	0.14492	4.614023e-05	1.113	ok
k3plates	hybrid-dist-dp	naive	w2000	1	0.143945	4.413915e-05	1.121	ok
k3plates	hybrid-dist-pipelined	patoh	w400	1	0.20258	5.683022e-05	0.796	ok
k3plates	hybrid-dist-pipelined	patoh	w600	1	0.180393	4.973606e-05	0.894	ok
k3plates	hybrid-dist-pipelined	patoh	w800	1	0.166371	5.933044e-05	0.970	ok
k3plates	hybrid-dist-pipelined	patoh	w1000	1	0.170554	6.074113e-05	0.946	ok
k3plates	hybrid-dist-pipelined	patoh	w1200	1	0.165243	4.374624e-05	0.976	ok
k3plates	hybrid-dist-pipelined	patoh	w2000	1	0.167736	4.271408e-05	0.962	ok
k3plates	hybrid-dist-pipelined	naive	w400	1	0.202679	3.952648e-05	0.796	ok
k3plates	hybrid-dist-pipelined	naive	w600	1	0.177798	0.0001023151	0.907	ok
k3plates	hybrid-dist-pipelined	naive	w800	1	0.167055	5.306208e-05	0.966	ok
k3plates	hybrid-dist-pipelined	naive	w1000	1	0.17014	6.805137e-05	0.948	ok
k3plates	hybrid-dist-pipelined	naive	w1200	1	0.166355	5.211784e-05	0.970	ok
k3plates	hybrid-dist-pipelined	naive	w2000	1	0.171314	4.908191e-05	0.942	ok
k3plates	mpi	patoh	w400	1	0.320243	5.194596e-05	0.504	ok
k3plates	mpi	patoh	w600	1	0.336599	5.397899e-05	0.479	ok
k3plates	mpi	patoh	w800	1	0.332435	4.52753e-05	0.485	ok
k3plates	mpi	patoh	w1000	1	0.336191	5.182061e-05	0.480	ok
k3plates	mpi	patoh	w1200	1	0.343925	4.37861e-05	0.469	ok
k3plates	mpi	patoh	w2000	1	0.353832	8.474052e-05	0.456	ok
k3plates	mpi	naive	w400	1	0.314861	0.0001040926	0.512	ok
k3plates	mpi	naive	w600	1	0.328922	4.469945e-05	0.490	ok
k3plates	mpi	naive	w800	1	0.340353	4.633553e-05	0.474	ok
k3plates	mpi	naive	w1000	1	0.369245	8.914755e-05	0.437	ok
k3plates	mpi	naive	w1200	1	0.370798	4.529312e-05	0.435	ok
k3plates	mpi	naive	w2000	1	0.383446	5.122266e-05	0.421	ok
k3plates	mpi-gpu	patoh	w400	1	0.208746	9.114649e-05	0.773	ok
k3plates	mpi-gpu	patoh	w600	1	0.209882	5.110117e-05	0.769	ok
k3plates	mpi-gpu	patoh	w800	1	0.21279	5.387557e-05	0.758	ok
k3plates	mpi-gpu	patoh	w1000	1	0.212511	5.536219e-05	0.759	ok
k3plates	mpi-gpu	patoh	w1200	1	0.212333	4.864824e-05	0.760	ok
k3plates	mpi-gpu	patoh	w2000	1	0.213017	5.228557e-05	0.757	ok
k3plates	mpi-gpu	naive	w400	1	0.208657	9.247811e-05	0.773	ok
k3plates	mpi-gpu	naive	w600	1	0.209431	5.228986e-05	0.770	ok
k3plates	mpi-gpu	naive	w800	1	0.21107	4.996303e-05	0.764	ok
k3plates	mpi-gpu	naive	w1000	1	0.212682	5.712653e-05	0.759	ok
k3plates	mpi-gpu	naive	w1200	1	0.212086	7.052691e-05	0.761	ok
k3plates	mpi-gpu	naive	w2000	1	0.216328	8.247188e-05	0.746	ok
marine1	cpu	-	-	4	9.702279	0.03619066	0.095	ok
marine1	gpu	-	-	1	0.919452	0.0364237	1.000	ok
marine1	gpu-dp	-	-	1	0.783615	0.1056256	1.173	ok
marine1	gpu-pipelined	-	-	1	1.268251	0.05072887	0.725	ok
marine1	hybrid-async	patoh	w400	4	1.016099	0.03554548	0.905	ok
marine1	hybrid-async	patoh	w600	4	0.907847	0.03984029	1.013	ok
marine1	hybrid-async	patoh	w800	4	0.867897	0.03406715	1.059	ok
marine1	hybrid-async	patoh	w1000	4	0.872415	0.04777507	1.054	ok
marine1	hybrid-async	patoh	w1200	4	0.879539	1.474545	1.045	ok
marine1	hybrid-async	patoh	w2000	4	0.894197	0.0347641	1.028	ok
marine1	hybrid-async	naive	w400	4	1.030718	0.06600386	0.892	ok
marine1	hybrid-async	naive	w600	4	0.912508	0.3897492	1.008	ok
marine1	hybrid-async	naive	w800	4	0.866862	0.08534754	1.061	ok
marine1	hybrid-async	naive	w1000	4	0.871747	0.04454805	1.055	ok
marine1	hybrid-async	naive	w1200	4	0.878549	0.2277149	1.047	ok
marine1	hybrid-async	naive	w2000	4	0.892508	0.2919942	1.030	ok
marine1	hybrid-async-dp	patoh	w400	4	0.879169	0.03566326	1.046	ok
marine1	hybrid-async-dp	patoh	w600	4	0.764623	0.1055908	1.202	ok
marine1	hybrid-async-dp	patoh	w800	4	0.725333	0.04426671	1.268	ok
marine1	hybrid-async-dp	patoh	w1000	4	0.720311	0.03697469	1.276	ok
marine1	hybrid-async-dp	patoh	w1200	4	0.737968	0.03970026	1.246	ok
marine1	hybrid-async-dp	patoh	w2000	2	0.746842	0.04833955	1.231	ok
marine1	hybrid-async-dp	naive	w400	4	0.884118	0.03691691	1.040	ok
marine1	hybrid-async-dp	naive	w600	4	0.782102	0.03883287	1.176	ok
marine1	hybrid-async-dp	naive	w800	4	0.730028	0.05984925	1.259	ok
marine1	hybrid-async-dp	naive	w1000	4	0.72998	0.06271753	1.260	ok
marine1	hybrid-async-dp	naive	w1200	4	0.727722	0.2419943	1.263	ok
marine1	hybrid-async-dp	naive	w2000	2	0.741289	0.07175168	1.240	ok
marine1	hybrid-dist-dp	patoh	w400	4	0.785632	0.05731907	1.170	ok
marine1	hybrid-dist-dp	patoh	w600	2	0.792534	0.03817608	1.160	ok
marine1	hybrid-dist-dp	patoh	w800	2	0.781994	0.03943344	1.176	ok
marine1	hybrid-dist-dp	patoh	w1000	4	0.806698	0.04588704	1.140	ok
marine1	hybrid-dist-dp	patoh	w1200	2	0.801094	0.03573538	1.148	ok
marine1	hybrid-dist-dp	patoh	w2000	2	0.811471	0.04576974	1.133	ok
marine1	hybrid-dist-dp	naive	w400	4	0.777408	0.04701676	1.183	ok
marine1	hybrid-dist-dp	naive	w600	4	0.803071	0.04271809	1.145	ok
marine1	hybrid-dist-dp	naive	w800	4	0.790577	0.4078361	1.163	ok
marine1	hybrid-dist-dp	naive	w1000	4	0.819145	0.1153097	1.122	ok
marine1	hybrid-dist-dp	naive	w1200	2	0.811134	0.1456053	1.134	ok
marine1	hybrid-dist-dp	naive	w2000	4	0.813907	0.1720854	1.130	ok
marine1	hybrid-dist-pipelined	patoh	w400	4	0.998826	0.04685157	0.921	ok
marine1	hybrid-dist-pipelined	patoh	w600	2	1.027991	0.03490558	0.894	ok
marine1	hybrid-dist-pipelined	patoh	w800	2	1.034279	0.03330943	0.889	ok
marine1	hybrid-dist-pipelined	patoh	w1000	2	1.044148	0.03355719	0.881	ok
marine1	hybrid-dist-pipelined	patoh	w1200	1	1.043112	0.02246655	0.881	ok
marine1	hybrid-dist-pipelined	patoh	w2000	4	1.063399	0.04021213	0.865	ok
marine1	hybrid-dist-pipelined	naive	w400	4	1.015387	0.03715485	0.906	ok
marine1	hybrid-dist-pipelined	naive	w600	4	1.042246	0.03711736	0.882	ok
marine1	hybrid-dist-pipelined	naive	w800	2	1.034843	0.04542065	0.888	ok
marine1	hybrid-dist-pipelined	naive	w1000	4	1.055059	0.05706048	0.871	ok
marine1	hybrid-dist-pipelined	naive	w1200	2	1.061608	0.01936247	0.866	ok
marine1	hybrid-dist-pipelined	naive	w2000	1	1.056276	0.03421936	0.870	ok
marine1	mpi	patoh	w400	1	8.935526	0.03584346	0.103	ok
marine1	mpi	patoh	w600	1	9.615707	0.03805946	0.096	ok
marine1	mpi	patoh	w800	1	9.910824	0.1530942	0.093	ok
marine1	mpi	patoh	w1000	1	9.995896	0.03730385	0.092	ok
marine1	mpi	patoh	w1200	1	10.473639	0.03809869	0.088	ok
marine1	mpi	patoh	w2000	1	10.769739	0.1577419	0.085	ok
marine1	mpi	naive	w400	1	9.362967	0.05004134	0.098	ok
marine1	mpi	naive	w600	1	9.653539	0.03932841	0.095	ok
marine1	mpi	naive	w800	1	10.207397	0.0412929	0.090	ok
marine1	mpi	naive	w1000	1	10.120363	0.04065107	0.091	ok
marine1	mpi	naive	w1200	1	10.497189	0.08029095	0.088	ok
marine1	mpi	naive	w2000	1	10.652071	0.03696746	0.086	ok
marine1	mpi-gpu	patoh	w400	1	1.861231	0.05613539	0.494	ok
marine1	mpi-gpu	patoh	w600	1	1.308631	0.03760773	0.703	ok
marine1	mpi-gpu	patoh	w800	1	1.251581	0.0754167	0.735	ok
marine1	mpi-gpu	patoh	w1000	1	1.255889	0.05015324	0.732	ok
marine1	mpi-gpu	patoh	w1200	1	1.293912	0.04835611	0.711	ok
marine1	mpi-gpu	patoh	w2000	1	1.338004	0.04465115	0.687	ok
marine1	mpi-gpu	naive	w400	1	2.067462	0.05641507	0.445	ok
marine1	mpi-gpu	naive	w600	1	1.459417	0.202339	0.630	ok
marine1	mpi-gpu	naive	w800	1	1.343449	0.1144651	0.684	ok
marine1	mpi-gpu	naive	w1000	1	1.35798	0.09346774	0.677	ok
marine1	mpi-gpu	naive	w1200	1	1.364387	0.0416942	0.674	ok
marine1	mpi-gpu	naive	w2000	1	1.379068	0.0461364	0.667	ok
shar_te2-b3	cpu	-	-	8	1.585902	27.59609	0.197	ok
shar_te2-b3	gpu	-	-	1	0.312138	nan	1.000	ok
shar_te2-b3	gpu-dp	-	-	1	0.240867	nan	1.296	ok
shar_te2-b3	gpu-pipelined	-	-	1	0.425499	nan	0.734	ok
shar_te2-b3	hybrid-async	patoh	w400	4	0.504564	nan	0.619	ok
shar_te2-b3	hybrid-async	patoh	w600	4	0.475271	nan	0.657	ok
shar_te2-b3	hybrid-async	patoh	w800	4	0.472961	nan	0.660	ok
shar_te2-b3	hybrid-async	patoh	w1000	4	0.457218	nan	0.683	ok
shar_te2-b3	hybrid-async	patoh	w1200	4	0.451784	nan	0.691	ok
shar_te2-b3	hybrid-async	patoh	w2000	4	0.433855	nan	0.719	ok
shar_te2-b3	hybrid-async	naive	w400	4	0.504833	nan	0.618	ok
shar_te2-b3	hybrid-async	naive	w600	4	0.470799	nan	0.663	ok
shar_te2-b3	hybrid-async	naive	w800	4	0.462293	nan	0.675	ok
shar_te2-b3	hybrid-async	naive	w1000	4	0.454841	nan	0.686	ok
shar_te2-b3	hybrid-async	naive	w1200	4	0.451675	nan	0.691	ok
shar_te2-b3	hybrid-async	naive	w2000	4	0.423736	nan	0.737	ok
shar_te2-b3	hybrid-async-dp	patoh	w400	4	0.41582	nan	0.751	ok
shar_te2-b3	hybrid-async-dp	patoh	w600	4	0.396438	nan	0.787	ok
shar_te2-b3	hybrid-async-dp	patoh	w800	4	0.379468	nan	0.823	ok
shar_te2-b3	hybrid-async-dp	patoh	w1000	4	0.362831	nan	0.860	ok
shar_te2-b3	hybrid-async-dp	patoh	w1200	4	0.359041	nan	0.869	ok
shar_te2-b3	hybrid-async-dp	patoh	w2000	4	0.339265	nan	0.920	ok
shar_te2-b3	hybrid-async-dp	naive	w400	4	0.413478	nan	0.755	ok
shar_te2-b3	hybrid-async-dp	naive	w600	4	0.394777	nan	0.791	ok
shar_te2-b3	hybrid-async-dp	naive	w800	4	0.379374	nan	0.823	ok
shar_te2-b3	hybrid-async-dp	naive	w1000	4	0.363118	nan	0.860	ok
shar_te2-b3	hybrid-async-dp	naive	w1200	4	0.351553	nan	0.888	ok
shar_te2-b3	hybrid-async-dp	naive	w2000	4	0.331066	nan	0.943	ok
shar_te2-b3	hybrid-dist-dp	patoh	w400	4	0.395326	nan	0.790	ok
shar_te2-b3	hybrid-dist-dp	patoh	w600	4	0.361319	nan	0.864	ok
shar_te2-b3	hybrid-dist-dp	patoh	w800	4	0.318817	nan	0.979	ok
shar_te2-b3	hybrid-dist-dp	patoh	w1000	2	0.317908	nan	0.982	ok
shar_te2-b3	hybrid-dist-dp	patoh	w1200	1	0.295287	nan	1.057	ok
shar_te2-b3	hybrid-dist-dp	patoh	w2000	1	0.289268	nan	1.079	ok
shar_te2-b3	hybrid-dist-dp	naive	w400	4	0.362674	nan	0.861	ok
shar_te2-b3	hybrid-dist-dp	naive	w600	4	0.333568	nan	0.936	ok
shar_te2-b3	hybrid-dist-dp	naive	w800	2	0.313723	nan	0.995	ok
shar_te2-b3	hybrid-dist-dp	naive	w1000	1	0.30406	nan	1.027	ok
shar_te2-b3	hybrid-dist-dp	naive	w1200	1	0.298973	nan	1.044	ok
shar_te2-b3	hybrid-dist-dp	naive	w2000	1	0.291198	nan	1.072	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w400	4	0.498789	nan	0.626	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w600	4	0.471211	nan	0.662	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w800	2	0.442938	nan	0.705	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w1000	2	0.436729	nan	0.715	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w1200	1	0.431872	nan	0.723	ok
shar_te2-b3	hybrid-dist-pipelined	patoh	w2000	1	0.409869	nan	0.762	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w400	4	0.462878	nan	0.674	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w600	4	0.437584	nan	0.713	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w800	4	0.42428	nan	0.736	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w1000	4	0.425628	nan	0.733	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w1200	4	0.426065	nan	0.733	ok
shar_te2-b3	hybrid-dist-pipelined	naive	w2000	4	0.417355	nan	0.748	ok
shar_te2-b3	mpi	patoh	w400	1	2.646213	21.69916	0.118	ok
shar_te2-b3	mpi	patoh	w600	1	2.595674	16.77774	0.120	ok
shar_te2-b3	mpi	patoh	w800	1	2.279133	nan	0.137	ok
shar_te2-b3	mpi	patoh	w1000	1	2.429874	33.32966	0.128	ok
shar_te2-b3	mpi	patoh	w1200	1	2.205028	nan	0.142	ok
shar_te2-b3	mpi	patoh	w2000	1	2.048699	nan	0.152	ok
shar_te2-b3	mpi	naive	w400	1	1.836814	nan	0.170	ok
shar_te2-b3	mpi	naive	w600	1	1.92506	11.16855	0.162	ok
shar_te2-b3	mpi	naive	w800	1	1.898166	nan	0.164	ok
shar_te2-b3	mpi	naive	w1000	1	1.90261	32.83362	0.164	ok
shar_te2-b3	mpi	naive	w1200	1	1.959686	nan	0.159	ok
shar_te2-b3	mpi	naive	w2000	1	1.941595	nan	0.161	ok
shar_te2-b3	mpi-gpu	patoh	w400	1	1.21126	nan	0.258	ok
shar_te2-b3	mpi-gpu	patoh	w600	1	0.952598	nan	0.328	ok
shar_te2-b3	mpi-gpu	patoh	w800	1	0.799282	nan	0.391	ok
shar_te2-b3	mpi-gpu	patoh	w1000	1	0.7742	nan	0.403	ok
shar_te2-b3	mpi-gpu	patoh	w1200	1	0.752688	nan	0.415	ok
shar_te2-b3	mpi-gpu	patoh	w2000	1	0.718953	nan	0.434	ok
shar_te2-b3	mpi-gpu	naive	w400	1	0.747303	nan	0.418	ok
shar_te2-b3	mpi-gpu	naive	w600	1	0.72617	nan	0.430	ok
shar_te2-b3	mpi-gpu	naive	w800	1	0.722555	nan	0.432	ok
shar_te2-b3	mpi-gpu	naive	w1000	1	0.721972	nan	0.432	ok
shar_te2-b3	mpi-gpu	naive	w1200	1	0.722644	nan	0.432	ok
shar_te2-b3	mpi-gpu	naive	w2000	1	0.71212	nan	0.438	ok
ss1	cpu	-	-	8	1.765844	nan	0.181	ok
ss1	gpu	-	-	1	0.319475	nan	1.000	ok
ss1	gpu-dp	-	-	1	0.249539	nan	1.280	ok
ss1	gpu-pipelined	-	-	1	0.432722	3.878131e-17	0.738	ok
ss1	hybrid-async	patoh	w400	4	0.544937	nan	0.586	ok
ss1	hybrid-async	patoh	w600	4	0.511983	nan	0.624	ok
ss1	hybrid-async	patoh	w800	4	0.502784	nan	0.635	ok
ss1	hybrid-async	patoh	w1000	4	0.477979	nan	0.668	ok
ss1	hybrid-async	patoh	w1200	2	0.475259	nan	0.672	ok
ss1	hybrid-async	patoh	w2000	2	0.441533	nan	0.724	ok
ss1	hybrid-async	naive	w400	4	0.475551	nan	0.672	ok
ss1	hybrid-async	naive	w600	4	0.447905	nan	0.713	ok
ss1	hybrid-async	naive	w800	4	0.443174	nan	0.721	ok
ss1	hybrid-async	naive	w1000	4	0.436657	nan	0.732	ok
ss1	hybrid-async	naive	w1200	4	0.432139	nan	0.739	ok
ss1	hybrid-async	naive	w2000	4	0.422485	nan	0.756	ok
ss1	hybrid-async-dp	patoh	w400	4	0.465794	nan	0.686	ok
ss1	hybrid-async-dp	patoh	w600	4	0.441426	nan	0.724	ok
ss1	hybrid-async-dp	patoh	w800	4	0.429467	nan	0.744	ok
ss1	hybrid-async-dp	patoh	w1000	4	0.405117	nan	0.789	ok
ss1	hybrid-async-dp	patoh	w1200	4	0.383423	nan	0.833	ok
ss1	hybrid-async-dp	patoh	w2000	4	0.344317	nan	0.928	ok
ss1	hybrid-async-dp	naive	w400	4	0.389927	nan	0.819	ok
ss1	hybrid-async-dp	naive	w600	4	0.369007	nan	0.866	ok
ss1	hybrid-async-dp	naive	w800	4	0.358933	nan	0.890	ok
ss1	hybrid-async-dp	naive	w1000	4	0.341502	nan	0.935	ok
ss1	hybrid-async-dp	naive	w1200	4	0.340133	nan	0.939	ok
ss1	hybrid-async-dp	naive	w2000	4	0.330883	nan	0.966	ok
ss1	hybrid-dist-dp	patoh	w400	4	0.419486	nan	0.762	ok
ss1	hybrid-dist-dp	patoh	w600	4	0.399398	nan	0.800	ok
ss1	hybrid-dist-dp	patoh	w800	4	0.378644	nan	0.844	ok
ss1	hybrid-dist-dp	patoh	w1000	4	0.36353	nan	0.879	ok
