matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
rajat30_mc64_5	hybrid-async	naive	w1200	4	1.253301	0.06641006	0.906	ok
rajat30_mc64_5	hybrid-async	naive	w2000	4	1.16047	0.07753833	0.979	ok
rajat30_mc64_5	hybrid-async	naive	w2720	4	1.134122	0.08757447	1.002	ok
rajat30_mc64_5	hybrid-async	naive	w400	4	1.556146	0.01080868	0.73	ok
rajat30_mc64_5	hybrid-async	naive	w500	4	1.480443	0.1016899	0.767	ok
rajat30_mc64_5	hybrid-async	naive	w600	4	1.425586	0.07605842	0.797	ok
rajat30_mc64_5	hybrid-async	naive	w700	4	1.369674	0.06733447	0.829	ok
rajat30_mc64_5	hybrid-async	naive	w800	4	1.345441	0.01276172	0.844	ok
rajat30_mc64_5	hybrid-async	naive	w900	4	1.32206	0.08417572	0.859	ok
rajat30_mc64_5	hybrid-async	patoh	w100	4	2.59213	0.07992439	0.438	ok
rajat30_mc64_5	hybrid-async	patoh	w1000	4	1.261532	0.05136559	0.901	ok
rajat30_mc64_5	hybrid-async	patoh	w1100	4	1.22311	0.0751172	0.929	ok
rajat30_mc64_5	hybrid-async	patoh	w1200	4	1.210347	0.08851853	0.939	ok
rajat30_mc64_5	hybrid-async	patoh	w2000	4	1.134935	0.06345648	1.001	ok
rajat30_mc64_5	hybrid-async	patoh	w2720	4	1.121217	0.0820095	1.013	ok
rajat30_mc64_5	hybrid-async	patoh	w400	4	1.549741	0.08711331	0.733	ok
rajat30_mc64_5	hybrid-async	patoh	w500	4	1.464341	0.06175715	0.776	ok
rajat30_mc64_5	hybrid-async	patoh	w600	4	1.394273	0.08476431	0.815	ok
rajat30_mc64_5	hybrid-async	patoh	w700	4	1.333707	0.07528512	0.852	ok
rajat30_mc64_5	hybrid-async	patoh	w800	4	1.30426	0.1237157	0.871	ok
rajat30_mc64_5	hybrid-async	patoh	w900	4	1.265938	0.0423922	0.897	ok
rajat30_mc64_5	hybrid-async-dp	naive	w100	4	2.356321	0.05752315	0.482	ok
rajat30_mc64_5	hybrid-async-dp	naive	w1000	4	1.060715	0.1103702	1.071	ok
rajat30_mc64_5	hybrid-async-dp	naive	w1100	4	1.036531	0.08908252	1.096	ok
rajat30_mc64_5	hybrid-async-dp	naive	w1200	4	1.018986	0.08591739	1.115	ok
rajat30_mc64_5	hybrid-async-dp	naive	w2000	4	0.934024	0.08129978	1.216	ok
rajat30_mc64_5	hybrid-async-dp	naive	w2720	4	0.906426	0.211133	1.253	ok
rajat30_mc64_5	hybrid-async-dp	naive	w400	4	1.298667	0.0940748	0.875	ok
rajat30_mc64_5	hybrid-async-dp	naive	w500	4	1.221258	0.02669895	0.93	ok
rajat30_mc64_5	hybrid-async-dp	naive	w600	4	1.170213	0.05514845	0.971	ok
rajat30_mc64_5	hybrid-async-dp	naive	w700	4	1.118235	0.08698544	1.016	ok
rajat30_mc64_5	hybrid-async-dp	naive	w800	4	1.104075	0.06795198	1.029	ok
rajat30_mc64_5	hybrid-async-dp	naive	w900	4	1.078692	0.09781981	1.053	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w100	4	2.296513	0.07816561	0.495	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w1000	4	1.023828	0.08766459	1.11	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w1100	4	0.993017	0.08023703	1.144	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w1200	4	0.984331	0.1892091	1.154	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w2000	4	0.906997	0.08190641	1.253	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w2720	4	0.888392	0.07912671	1.279	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w400	4	1.281854	0.06303525	0.886	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w500	4	1.203951	0.06248229	0.944	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w600	4	1.159449	0.09694844	0.98	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w700	4	1.100143	0.0671223	1.033	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w800	4	1.067074	0.005821385	1.065	ok
rajat30_mc64_5	hybrid-async-dp	patoh	w900	4	1.028046	0.4976947	1.105	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w100	4	3.133825	0.0817315	0.363	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w1000	4	0.93721	0.07738443	1.212	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w1100	4	0.937804	0.07823113	1.211	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w1200	4	0.939463	0.0891332	1.209	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w2000	4	0.946579	0.2440838	1.2	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w2720	2	0.942575	0.08979699	1.205	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w400	4	0.947151	0.058051	1.199	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w500	4	0.935746	0.08411449	1.214	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w600	4	0.928132	0.08000875	1.224	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w700	4	0.934319	0.05240083	1.216	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w800	4	0.936944	0.0330926	1.212	ok
rajat30_mc64_5	hybrid-dist-dp	naive	w900	4	0.935165	0.05512108	1.215	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w100	4	3.100329	0.07696019	0.366	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w1000	2	0.931664	0.09469353	1.219	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w1100	4	0.936994	0.1160296	1.212	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w1200	4	0.928348	0.06792144	1.224	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w2000	2	0.940953	0.06739242	1.207	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w2720	1	0.959638	0.9772296	1.184	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w400	4	0.960228	0.06051218	1.183	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w500	4	0.937377	0.05861673	1.212	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w600	4	0.944992	0.08286688	1.202	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w700	4	0.926146	0.06141387	1.227	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w800	4	0.928076	0.05324746	1.224	ok
rajat30_mc64_5	hybrid-dist-dp	patoh	w900	4	0.919017	0.07599844	1.236	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w100	4	4.500867	0.02627974	0.252	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w1000	4	1.274907	0.01602298	0.891	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w1100	2	1.278398	0.0226721	0.889	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w1200	2	1.272623	0.01305839	0.893	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w2000	1	1.284334	0.07071251	0.885	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w2720	4	1.291679	0.01227298	0.879	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w400	4	1.248696	0.0178359	0.91	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w500	4	1.252773	0.03188306	0.907	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w600	4	1.254088	0.08192429	0.906	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w700	4	1.252556	0.05448885	0.907	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w800	2	1.26119	0.02946402	0.901	ok
rajat30_mc64_5	hybrid-dist-pipelined	naive	w900	2	1.263139	0.07207271	0.899	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w100	4	4.375722	0.02627319	0.26	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w1000	2	1.275394	0.03933522	0.891	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w1100	2	1.267823	0.07026214	0.896	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w1200	4	1.271888	0.01445121	0.893	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w2000	2	1.290038	0.01233324	0.881	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w2720	1	1.296439	0.0130647	0.876	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w400	4	1.253791	0.003467881	0.906	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w500	4	1.246414	0.06665998	0.911	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w600	4	1.258116	0.01105164	0.903	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w700	2	1.262034	0.01205322	0.9	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w800	2	1.268359	0.0158957	0.896	ok
rajat30_mc64_5	hybrid-dist-pipelined	patoh	w900	4	1.272858	0.006835979	0.893	ok
rajat30_mc64_5	mpi	naive	w100	1	9.318702	0.04150752	0.122	ok
rajat30_mc64_5	mpi	naive	w1000	1	12.157992	0.0992185	0.093	ok
rajat30_mc64_5	mpi	naive	w1100	1	12.156866	0.05756868	0.093	ok
rajat30_mc64_5	mpi	naive	w1200	1	12.302689	0.08260002	0.092	ok
rajat30_mc64_5	mpi	naive	w2000	1	12.796676	0.02944834	0.089	ok
rajat30_mc64_5	mpi	naive	w2720	1	12.880051	0.03533674	0.088	ok
rajat30_mc64_5	mpi	naive	w400	1	10.968145	0.09244553	0.104	ok
rajat30_mc64_5	mpi	naive	w500	1	11.319997	0.07220229	0.1	ok
rajat30_mc64_5	mpi	naive	w600	1	11.481679	0.179984	0.099	ok
rajat30_mc64_5	mpi	naive	w700	1	11.662621	0.03111597	0.097	ok
rajat30_mc64_5	mpi	naive	w800	1	11.89051	0.08615282	0.096	ok
rajat30_mc64_5	mpi	naive	w900	1	12.141202	0.06359949	0.094	ok
rajat30_mc64_5	mpi	patoh	w100	1	9.125461	0.07462051	0.124	ok
rajat30_mc64_5	mpi	patoh	w1000	1	12.025413	0.07863742	0.094	ok
rajat30_mc64_5	mpi	patoh	w1100	1	11.995894	0.05157875	0.095	ok
rajat30_mc64_5	mpi	patoh	w1200	1	12.368481	0.1036635	0.092	ok
rajat30_mc64_5	mpi	patoh	w2000	1	12.47624	0.08252408	0.091	ok
rajat30_mc64_5	mpi	patoh	w2720	1	12.868069	0.04393183	0.088	ok
rajat30_mc64_5	mpi	patoh	w400	1	11.248026	0.07969674	0.101	ok
rajat30_mc64_5	mpi	patoh	w500	1	11.395371	0.09530786	0.1	ok
rajat30_mc64_5	mpi	patoh	w600	1	11.584915	0.04802816	0.098	ok
rajat30_mc64_5	mpi	patoh	w700	1	11.736831	0.06629222	0.097	ok
rajat30_mc64_5	mpi	patoh	w800	1	11.849753	0.01147478	0.096	ok
rajat30_mc64_5	mpi	patoh	w900	1	11.941204	0.02646723	0.095	ok
rajat30_mc64_5	mpi-gpu	naive	w100	1	7.673101	0.07957329	0.148	ok
rajat30_mc64_5	mpi-gpu	naive	w1000	1	4.284016	0.08076576	0.265	ok
rajat30_mc64_5	mpi-gpu	naive	w1100	1	4.274958	0.08151265	0.266	ok
rajat30_mc64_5	mpi-gpu	naive	w1200	1	4.277062	0.07026108	0.266	ok
rajat30_mc64_5	mpi-gpu	naive	w2000	1	4.313438	0.5122455	0.263	ok
rajat30_mc64_5	mpi-gpu	naive	w2720	1	4.407109	0.03254774	0.258	ok
rajat30_mc64_5	mpi-gpu	naive	w400	1	4.388357	0.08820053	0.259	ok
rajat30_mc64_5	mpi-gpu	naive	w500	1	4.260212	0.06423895	0.267	ok
rajat30_mc64_5	mpi-gpu	naive	w600	1	4.207541	0.08001557	0.27	ok
rajat30_mc64_5	mpi-gpu	naive	w700	1	4.147913	0.05598629	0.274	ok
rajat30_mc64_5	mpi-gpu	naive	w800	1	4.376216	0.079933	0.26	ok
rajat30_mc64_5	mpi-gpu	naive	w900	1	4.336756	0.06543428	0.262	ok
rajat30_mc64_5	mpi-gpu	patoh	w100	1	7.504389	0.06619829	0.151	ok
rajat30_mc64_5	mpi-gpu	patoh	w1000	1	4.066991	0.07305033	0.279	ok
rajat30_mc64_5	mpi-gpu	patoh	w1100	1	4.093244	0.08230262	0.278	ok
rajat30_mc64_5	mpi-gpu	patoh	w1200	1	4.125697	0.09108431	0.275	ok
rajat30_mc64_5	mpi-gpu	patoh	w2000	1	4.351664	0.04239085	0.261	ok
rajat30_mc64_5	mpi-gpu	patoh	w2720	1	4.489368	0.0754348	0.253	ok
rajat30_mc64_5	mpi-gpu	patoh	w400	1	4.493122	0.08372615	0.253	ok
rajat30_mc64_5	mpi-gpu	patoh	w500	1	4.276563	0.07787054	0.266	ok
rajat30_mc64_5	mpi-gpu	patoh	w600	1	4.296106	0.05578046	0.264	ok
rajat30_mc64_5	mpi-gpu	patoh	w700	1	4.218019	0.08137084	0.269	ok
rajat30_mc64_5	mpi-gpu	patoh	w800	1	3.54381	0.02012641	0.321	ok
rajat30_mc64_5	mpi-gpu	patoh	w900	1	4.072459	0.02390456	0.279	ok
ss	cpu	-	-	16	9.876833	5.157055e-05	0.083	ok
ss	gpu	-	-	1	0.819524	4.377071e-05	1.0	ok
ss	gpu-dp	-	-	1	0.726698	4.140923e-05	1.128	ok
ss	gpu-pipelined	-	-	1	1.094315	4.043604e-05	0.749	ok
ss	hybrid-async	naive	w100	4	2.786847	3.593807e-05	0.294	ok
ss	hybrid-async	naive	w1000	4	0.776794	4.879612e-05	1.055	ok
ss	hybrid-async	naive	w1100	4	0.776783	3.805695e-05	1.055	ok
ss	hybrid-async	naive	w1200	4	0.776463	3.910758e-05	1.055	ok
ss	hybrid-async	naive	w2000	4	0.790361	0.0001386017	1.037	ok
ss	hybrid-async	naive	w2720	4	0.796067	6.184735e-05	1.029	ok
ss	hybrid-async	naive	w400	4	1.297715	4.659536e-05	0.632	ok
ss	hybrid-async	naive	w500	4	1.134792	4.006015e-05	0.722	ok
ss	hybrid-async	naive	w600	4	1.010967	3.520884e-05	0.811	ok
ss	hybrid-async	naive	w700	4	0.914452	6.227118e-05	0.896	ok
ss	hybrid-async	naive	w800	4	0.83185	6.428118e-05	0.985	ok
ss	hybrid-async	naive	w900	4	0.794618	3.725494e-05	1.031	ok
ss	hybrid-async	patoh	w100	4	2.808725	3.821374e-05	0.292	ok
ss	hybrid-async	patoh	w1000	4	0.777269	4.854889e-05	1.054	ok
ss	hybrid-async	patoh	w1100	4	0.776959	5.548893e-05	1.055	ok
ss	hybrid-async	patoh	w1200	4	0.785603	3.938161e-05	1.043	ok
ss	hybrid-async	patoh	w2000	4	0.796522	3.307409e-05	1.029	ok
ss	hybrid-async	patoh	w2720	4	0.803949	4.185374e-05	1.019	ok
ss	hybrid-async	patoh	w400	4	1.244732	3.636267e-05	0.658	ok
ss	hybrid-async	patoh	w500	4	1.067696	4.302157e-05	0.768	ok
ss	hybrid-async	patoh	w600	4	0.946196	4.303589e-05	0.866	ok
ss	hybrid-async	patoh	w700	4	0.855922	3.381046e-05	0.957	ok
ss	hybrid-async	patoh	w800	4	0.795174	3.944448e-05	1.031	ok
ss	hybrid-async	patoh	w900	4	0.772369	4.427479e-05	1.061	ok
ss	hybrid-async-dp	naive	w100	4	2.685358	4.647876e-05	0.305	ok
ss	hybrid-async-dp	naive	w1000	4	0.684506	3.162066e-05	1.197	ok
ss	hybrid-async-dp	naive	w1100	4	0.683375	5.649451e-05	1.199	ok
ss	hybrid-async-dp	naive	w1200	4	0.677105	5.530214e-05	1.21	ok
ss	hybrid-async-dp	naive	w2000	4	0.697049	4.081764e-05	1.176	ok
ss	hybrid-async-dp	naive	w2720	2	0.699355	8.448907e-05	1.172	ok
ss	hybrid-async-dp	naive	w400	4	1.199715	0.0001418864	0.683	ok
ss	hybrid-async-dp	naive	w500	4	1.062402	4.641554e-05	0.771	ok
ss	hybrid-async-dp	naive	w600	4	0.89838	0.0001344061	0.912	ok
ss	hybrid-async-dp	naive	w700	4	0.81263	4.861668e-05	1.008	ok
ss	hybrid-async-dp	naive	w800	4	0.747663	4.705925e-05	1.096	ok
ss	hybrid-async-dp	naive	w900	4	0.694505	6.314612e-05	1.18	ok
ss	hybrid-async-dp	patoh	w100	4	2.680556	4.538823e-05	0.306	ok
ss	hybrid-async-dp	patoh	w1000	4	0.675314	2.838572e-05	1.214	ok
ss	hybrid-async-dp	patoh	w1100	4	0.683583	0.0006476854	1.199	ok
ss	hybrid-async-dp	patoh	w1200	4	0.687729	0.0002071822	1.192	ok
ss	hybrid-async-dp	patoh	w2000	2	0.69944	3.638428e-05	1.172	ok
ss	hybrid-async-dp	patoh	w2720	2	0.702938	4.812595e-05	1.166	ok
ss	hybrid-async-dp	patoh	w400	4	1.137617	4.185504e-05	0.72	ok
ss	hybrid-async-dp	patoh	w500	4	0.955579	4.157219e-05	0.858	ok
ss	hybrid-async-dp	patoh	w600	4	0.834273	0.0001490219	0.982	ok
ss	hybrid-async-dp	patoh	w700	4	0.750974	3.25851e-05	1.091	ok
ss	hybrid-async-dp	patoh	w800	4	0.683257	5.905484e-05	1.199	ok
ss	hybrid-async-dp	patoh	w900	4	0.677093	3.932201e-05	1.21	ok
ss	hybrid-dist-dp	naive	w100	4	3.069107	0.0001018515	0.267	ok
ss	hybrid-dist-dp	naive	w1000	2	0.734449	5.547396e-05	1.116	ok
ss	hybrid-dist-dp	naive	w1100	4	0.73585	9.426713e-05	1.114	ok
ss	hybrid-dist-dp	naive	w1200	4	0.729817	5.41784e-05	1.123	ok
ss	hybrid-dist-dp	naive	w2000	1	0.744908	7.518417e-05	1.1	ok
ss	hybrid-dist-dp	naive	w2720	1	0.742771	6.440043e-05	1.103	ok
ss	hybrid-dist-dp	naive	w400	4	1.158606	0.002056274	0.707	ok
ss	hybrid-dist-dp	naive	w500	4	1.000852	5.697495e-05	0.819	ok
ss	hybrid-dist-dp	naive	w600	4	0.831803	6.177935e-05	0.985	ok
ss	hybrid-dist-dp	naive	w700	4	0.736963	7.173929e-05	1.112	ok
ss	hybrid-dist-dp	naive	w800	4	0.726751	5.171338e-05	1.128	ok
ss	hybrid-dist-dp	naive	w900	4	0.73186	5.558467e-05	1.12	ok
ss	hybrid-dist-dp	patoh	w100	4	3.170531	9.078613e-05	0.258	ok
ss	hybrid-dist-dp	patoh	w1000	2	0.698862	8.793435e-05	1.173	ok
ss	hybrid-dist-dp	patoh	w1100	4	0.704919	4.311957e-05	1.163	ok
ss	hybrid-dist-dp	patoh	w1200	2	0.705741	4.769804e-05	1.161	ok
ss	hybrid-dist-dp	patoh	w2000	1	0.728024	5.045446e-05	1.126	ok
ss	hybrid-dist-dp	patoh	w2720	4	0.729636	3.557451e-05	1.123	ok
ss	hybrid-dist-dp	patoh	w400	4	0.999368	4.312914e-05	0.82	ok
ss	hybrid-dist-dp	patoh	w500	4	0.802227	5.95884e-05	1.022	ok
ss	hybrid-dist-dp	patoh	w600	4	0.68355	3.382095e-05	1.199	ok
ss	hybrid-dist-dp	patoh	w700	4	0.686436	6.02161e-05	1.194	ok
ss	hybrid-dist-dp	patoh	w800	4	0.688134	6.966101e-05	1.191	ok
ss	hybrid-dist-dp	patoh	w900	4	0.693338	2.672432e-05	1.182	ok
ss	hybrid-dist-pipelined	naive	w100	4	3.888414	0.0001086522	0.211	ok
ss	hybrid-dist-pipelined	naive	w1000	4	0.934555	6.576043e-05	0.877	ok
ss	hybrid-dist-pipelined	naive	w1100	4	0.934656	0.0001073527	0.877	ok
ss	hybrid-dist-pipelined	naive	w1200	4	0.931454	7.915537e-05	0.88	ok
ss	hybrid-dist-pipelined	naive	w2000	4	0.938521	7.091136e-05	0.873	ok
ss	hybrid-dist-pipelined	naive	w2720	4	0.942181	0.001021835	0.87	ok
ss	hybrid-dist-pipelined	naive	w400	4	1.46622	8.930637e-05	0.559	ok
ss	hybrid-dist-pipelined	naive	w500	4	1.244993	7.366528e-05	0.658	ok
ss	hybrid-dist-pipelined	naive	w600	4	1.094821	7.037661e-05	0.749	ok
ss	hybrid-dist-pipelined	naive	w700	4	0.980865	5.09769e-05	0.836	ok
ss	hybrid-dist-pipelined	naive	w800	4	0.926983	6.695142e-05	0.884	ok
ss	hybrid-dist-pipelined	naive	w900	4	0.93156	7.75174e-05	0.88	ok
ss	hybrid-dist-pipelined	patoh	w100	4	3.998995	4.768419e-05	0.205	ok
ss	hybrid-dist-pipelined	patoh	w1000	4	0.894291	4.039191e-05	0.916	ok
ss	hybrid-dist-pipelined	patoh	w1100	2	0.893697	4.395624e-05	0.917	ok
ss	hybrid-dist-pipelined	patoh	w1200	2	0.902468	6.703461e-05	0.908	ok
ss	hybrid-dist-pipelined	patoh	w2000	4	0.921104	0.0004224369	0.89	ok
ss	hybrid-dist-pipelined	patoh	w2720	4	0.927997	7.45537e-05	0.883	ok
ss	hybrid-dist-pipelined	patoh	w400	4	1.303361	0.0001136941	0.629	ok
ss	hybrid-dist-pipelined	patoh	w500	4	1.061866	8.748627e-05	0.772	ok
ss	hybrid-dist-pipelined	patoh	w600	4	0.925289	6.790125e-05	0.886	ok
ss	hybrid-dist-pipelined	patoh	w700	4	0.876354	0.0001432426	0.935	ok
ss	hybrid-dist-pipelined	patoh	w800	4	0.88765	7.375183e-05	0.923	ok
ss	hybrid-dist-pipelined	patoh	w900	4	0.886292	8.583499e-05	0.925	ok
ss	mpi	naive	w100	1	8.413156	9.204684e-05	0.097	ok
ss	mpi	naive	w1000	1	10.167055	3.336639e-05	0.081	ok
ss	mpi	naive	w1100	1	10.18091	8.172429e-05	0.08	ok
ss	mpi	naive	w1200	1	10.205342	8.765039e-05	0.08	ok
ss	mpi	naive	w2000	1	10.368242	4.913935e-05	0.079	ok
ss	mpi	naive	w2720	1	10.399067	5.730161e-05	0.079	ok
ss	mpi	naive	w400	1	9.771143	6.802166e-05	0.084	ok
ss	mpi	naive	w500	1	9.894279	5.928354e-05	0.083	ok
ss	mpi	naive	w600	1	10.017175	3.45429e-05	0.082	ok
ss	mpi	naive	w700	1	10.048789	6.771582e-05	0.082	ok
ss	mpi	naive	w800	1	10.104738	1.397318e-05	0.081	ok
ss	mpi	naive	w900	1	10.154807	7.160954e-05	0.081	ok
ss	mpi	patoh	w100	1	7.220483	8.854175e-05	0.113	ok
ss	mpi	patoh	w1000	1	10.127817	6.423443e-05	0.081	ok
ss	mpi	patoh	w1100	1	10.18324	5.791106e-05	0.08	ok
ss	mpi	patoh	w1200	1	10.195451	4.45823e-05	0.08	ok
ss	mpi	patoh	w2000	1	10.321859	8.785729e-05	0.079	ok
ss	mpi	patoh	w2720	1	10.38525	7.022666e-05	0.079	ok
ss	mpi	patoh	w400	1	9.342891	3.364761e-05	0.088	ok
ss	mpi	patoh	w500	1	9.637768	6.432043e-05	0.085	ok
ss	mpi	patoh	w600	1	9.757426	7.370985e-05	0.084	ok
ss	mpi	patoh	w700	1	9.925842	0.0001259185	0.083	ok
ss	mpi	patoh	w800	1	10.002092	5.847074e-05	0.082	ok
ss	mpi	patoh	w900	1	10.092119	7.674542e-05	0.081	ok
ss	mpi-gpu	naive	w100	1	5.918338	6.770626e-05	0.138	ok
ss	mpi-gpu	naive	w1000	1	1.425056	7.800319e-05	0.575	ok
ss	mpi-gpu	naive	w1100	1	1.365407	0.0004010515	0.6	ok
ss	mpi-gpu	naive	w1200	1	1.246798	6.463793e-05	0.657	ok
ss	mpi-gpu	naive	w2000	1	1.207287	7.793714e-05	0.679	ok
ss	mpi-gpu	naive	w2720	1	1.202019	0.0002274581	0.682	ok
ss	mpi-gpu	naive	w400	1	2.58216	0.0001027415	0.317	ok
ss	mpi-gpu	naive	w500	1	2.199629	8.4402e-05	0.373	ok
ss	mpi-gpu	naive	w600	1	1.939768	4.675771e-05	0.422	ok
ss	mpi-gpu	naive	w700	1	1.751731	9.02967e-05	0.468	ok
ss	mpi-gpu	naive	w800	1	1.673134	7.101566e-05	0.49	ok
ss	mpi-gpu	naive	w900	1	1.47497	0.0001036697	0.556	ok
ss	mpi-gpu	patoh	w100	1	5.274851	3.454469e-05	0.155	ok
ss	mpi-gpu	patoh	w1000	1	1.160271	6.496082e-05	0.706	ok
ss	mpi-gpu	patoh	w1100	1	1.160557	6.053095e-05	0.706	ok
ss	mpi-gpu	patoh	w1200	1	1.150129	4.321154e-05	0.713	ok
ss	mpi-gpu	patoh	w2000	1	1.12714	4.74437e-05	0.727	ok
ss	mpi-gpu	patoh	w2720	1	1.13135	4.271636e-05	0.724	ok
ss	mpi-gpu	patoh	w400	1	2.109063	7.975208e-05	0.389	ok
ss	mpi-gpu	patoh	w500	1	1.762747	4.169065e-05	0.465	ok
ss	mpi-gpu	patoh	w600	1	1.553532	8.977994e-05	0.528	ok
ss	mpi-gpu	patoh	w700	1	1.336187	0.0001276687	0.613	ok
ss	mpi-gpu	patoh	w800	1	1.247013	6.011034e-05	0.657	ok
ss	mpi-gpu	patoh	w900	1	1.163568	0.0003481643	0.704	ok
vas_stokes_1M	cpu	-	-	4	8.609604	0.02164448	0.085	ok
vas_stokes_1M	gpu	-	-	1	0.730175	0.10647	1.0	ok
vas_stokes_1M	gpu-dp	-	-	1	0.6558	0.04417834	1.113	ok
vas_stokes_1M	gpu-pipelined	-	-	1	0.938441	0.08560438	0.778	ok
vas_stokes_1M	hybrid-async	naive	w100	4	2.478648	0.1034038	0.295	ok
vas_stokes_1M	hybrid-async	naive	w1000	4	0.682706	0.03000293	1.07	ok
vas_stokes_1M	hybrid-async	naive	w1100	2	0.688088	0.01726422	1.061	ok
vas_stokes_1M	hybrid-async	naive	w1200	4	0.68749	0.01758743	1.062	ok
vas_stokes_1M	hybrid-async	naive	w2000	2	0.700379		1.043	ok
vas_stokes_1M	hybrid-async	naive	w2720	2	0.708782	0.3039057	1.03	ok
vas_stokes_1M	hybrid-async	naive	w400	4	1.057258	0.02151006	0.691	ok
vas_stokes_1M	hybrid-async	naive	w500	4	0.894471	0.05977766	0.816	ok
vas_stokes_1M	hybrid-async	naive	w600	4	0.785212	0.02162332	0.93	ok
vas_stokes_1M	hybrid-async	naive	w700	4	0.703195	0.06910401	1.038	ok
vas_stokes_1M	hybrid-async	naive	w800	4	0.675136		1.082	ok
vas_stokes_1M	hybrid-async	naive	w900	4	0.682167	0.05581414	1.07	ok
vas_stokes_1M	hybrid-async	patoh	w100	4	2.51201	0.03440303	0.291	ok
vas_stokes_1M	hybrid-async	patoh	w1000	4	0.687999	0.05123888	1.061	ok
vas_stokes_1M	hybrid-async	patoh	w1100	4	0.68548	0.07736034	1.065	ok
vas_stokes_1M	hybrid-async	patoh	w1200	2	0.688178	0.1232803	1.061	ok
vas_stokes_1M	hybrid-async	patoh	w2000	2	0.706521	0.03918593	1.033	ok
vas_stokes_1M	hybrid-async	patoh	w2720	1	0.707967	0.03230791	1.031	ok
vas_stokes_1M	hybrid-async	patoh	w400	4	1.075374	0.1871892	0.679	ok
vas_stokes_1M	hybrid-async	patoh	w500	4	0.909424	0.05074996	0.803	ok
vas_stokes_1M	hybrid-async	patoh	w600	4	0.767548	0.1197777	0.951	ok
vas_stokes_1M	hybrid-async	patoh	w700	4	0.672761	0.02036557	1.085	ok
vas_stokes_1M	hybrid-async	patoh	w800	4	0.671677	0.07795969	1.087	ok
vas_stokes_1M	hybrid-async	patoh	w900	4	0.682978	0.1721087	1.069	ok
vas_stokes_1M	hybrid-async-dp	naive	w100	4	2.391058		0.305	ok
vas_stokes_1M	hybrid-async-dp	naive	w1000	4	0.610776	0.07807151	1.195	ok
vas_stokes_1M	hybrid-async-dp	naive	w1100	4	0.625089	0.0272643	1.168	ok
